_step,_runtime,_timestamp,loss
33,0.581919255,1727043858.8971848,0.6800830900992572
34,0.581946747,1727043858.8972359,1.0149226427942755
35,0.581972252,1727043858.897287,0.5561841824062186
36,0.581998318,1727043858.8973382,0.7331792249623597
37,0.582023177,1727043858.8973885,0.5753270777842392
38,0.582050923,1727043858.8974442,0.5178544535264922
39,0.582076987,1727043858.8974955,1.217633306144902
40,0.582100248,1727043858.897574,1.331981964089175
41,0.582126079,1727043858.8976643,0.7200310240514056
42,0.582151573,1727043858.8977249,1.4072665353919906
43,0.582186106,1727043858.897777,0.943474934184859
44,0.582219096,1727043858.8978286,1.2487034437978888
45,0.582246525,1727043858.897879,1.139712748708388
46,0.582284416,1727043858.89793,0.8963331792258704
47,0.582310504,1727043858.8979805,0.8574626679988324
48,0.582337935,1727043858.8980305,0.592383630477886
49,0.582370416,1727043858.8980815,0.634571228845433
50,0.582397412,1727043858.8981314,1.1630930953357406
51,0.582425173,1727043858.8981826,1.0721163455618337
52,0.582452779,1727043858.898233,0.6045767870004282
53,0.582480464,1727043858.8982832,0.7906230587971439
54,0.582509925,1727043858.8983338,1.37704160998552
55,0.582538293,1727043858.8983839,1.4579333336265146
56,0.582566348,1727043858.8984349,1.4935339214735732
57,0.582597564,1727043858.8984857,0.5568755397846572
58,0.582627373,1727043858.8985367,0.5019563975617216
59,0.582652805,1727043858.8985875,0.6577862542409867
60,0.58267966,1727043858.8986378,1.3782335622349813
61,0.582705552,1727043858.8986883,0.9142019769368779
62,0.582731956,1727043858.8987393,0.8175568070678119
63,0.582758806,1727043858.8987904,1.3280987701102323
64,0.582786961,1727043858.898841,0.9280617230425803
65,0.582815885,1727043858.8988912,1.3414125479906076
66,0.582843344,1727043858.898942,1.0122518782055667
67,0.582870938,1727043858.8989916,1.014894073650109
68,0.582898493,1727043858.8990417,1.3509792805562615
69,0.582925278,1727043858.8990915,0.6481598155863706
70,0.582950962,1727043858.8991418,0.5111189308142658
71,0.582978004,1727043858.8991923,0.7173360577001975
72,0.583004498,1727043858.8992424,1.1056085144510466
73,0.58303079,1727043858.8992922,0.524479371558606
74,0.583060486,1727043858.8993425,0.9312118475359377
75,0.583089207,1727043858.8993936,1.076428433790857
76,0.583115283,1727043858.8994434,1.434516896285761
77,0.583150194,1727043858.8994935,1.041472184029593
78,0.58317357,1727043858.8995428,0.5783716078168353
79,0.583196766,1727043858.8995924,1.1545820431652827
80,0.583221984,1727043858.8996422,0.7042894547674525
81,0.58325486,1727043858.899692,0.9944812419684517
82,0.583282549,1727043858.8997421,0.7571181858244262
83,0.583311028,1727043858.8997924,0.8823782928349062
84,0.583336758,1727043858.8998425,0.966984009253177
85,0.58336527,1727043858.899893,0.822864235804917
86,0.583391043,1727043858.8999429,0.7187209603729976
87,0.583420405,1727043858.8999925,1.1059439201695818
88,0.583455806,1727043858.900043,0.6323064977013138
89,0.583482697,1727043858.9000936,1.381418848611137
90,0.583507396,1727043858.900144,1.0923015514698764
91,0.5835332,1727043858.9001944,0.8128394554600977
92,0.583560131,1727043858.9002447,1.2053447534773787
93,0.583586779,1727043858.9002945,1.0319340828901884
94,0.583613765,1727043858.9003448,1.2794963444172014
95,0.583639121,1727043858.9004078,1.3005503091720723
96,0.583663325,1727043858.900464,1.093727443695066
97,0.583685352,1727043858.9005156,0.6354290261139415
98,0.583708666,1727043858.900567,1.1451469119929143
99,0.583735311,1727043858.900618,0.8150369315812998
0,0.402393502,1727043861.054972,0.852660598423939
1,0.402440669,1727043861.0551105,1.1625001410844287
2,0.402461782,1727043861.0552042,1.0748076808075426
3,0.402487657,1727043861.055288,0.5601885665042192
4,0.40250722,1727043861.055413,1.231874845437206
5,0.402525637,1727043861.05552,0.6708228140314321
6,0.402543481,1727043861.0556085,0.5186136558349315
7,0.402564439,1727043861.0560374,1.2341579880524753
8,0.40258423,1727043861.0562513,0.8562005711650769
9,0.402627851,1727043861.0564134,1.3311891261012505
10,0.402666387,1727043861.0565662,1.170053356180916
11,0.402719257,1727043861.056697,1.4920555927291175
12,0.402757899,1727043861.0567844,0.9394810772307562
13,0.402793669,1727043861.0568933,1.4624768835498005
14,0.402815995,1727043861.0569696,0.5872740067967512
15,0.402846293,1727043861.0570505,1.0488751841785047
16,0.402864131,1727043861.0571244,0.6293073006703631
17,0.402887904,1727043861.057198,1.0565977991348299
18,0.402913425,1727043861.0572698,1.3865931423615696
19,0.402931259,1727043861.057341,1.242790675663832
20,0.402949,1727043861.0574124,0.8687178506750288
21,0.402980302,1727043861.0574837,0.9122703901081657
22,0.758766619,1727043861.0575554,0.9944096964059925
23,0.758833648,1727043861.0576277,1.3724201998238783
24,0.75888119,1727043861.0576997,1.4616955653083892
25,0.758928121,1727043861.0577703,1.349465718567229
26,0.75897198,1727043861.0578418,0.9317736489363504
27,0.759009893,1727043861.0579133,0.9154946655408907
28,0.759051268,1727043861.0579855,0.6290945901422877
29,0.759094594,1727043861.0580564,1.2850399030953583
30,0.759134122,1727043861.0581274,0.7636139276883698
31,0.759178307,1727043861.0582016,0.6335315926662441
32,0.759220467,1727043861.058272,1.4804657060253645
33,0.759263206,1727043861.0583422,0.7300623262674515
34,0.75930457,1727043861.0584133,1.0487855074730574
35,0.759345476,1727043861.058484,1.1557731717404354
36,0.759392564,1727043861.0585554,0.551241073218949
37,0.759434167,1727043861.0586252,1.1826377365007539
38,0.759474817,1727043861.058696,1.4375510709717076
39,0.759514664,1727043861.058766,1.4483222077677027
40,0.759555355,1727043861.0588403,1.0227013833200753
41,0.759595551,1727043861.0589087,1.4148214734346967
42,0.759627868,1727043861.0589778,1.4059970105971256
43,0.759647972,1727043861.059047,0.639120323455314
44,0.759687753,1727043861.0591166,1.3013658384398514
45,0.759730797,1727043861.0591865,1.3997796237460993
46,0.759757674,1727043861.0593011,0.9501071571422361
47,0.75978917,1727043861.0593793,1.3122594707833584
48,0.759820098,1727043861.059451,1.214995573143184
49,0.759840892,1727043861.0595229,0.7896208886760885
50,0.759868954,1727043861.0595944,1.3064334410003648
51,0.760195711,1727043861.059664,0.8271260973163157
52,0.76027183,1727043861.0597353,0.9304770454094564
53,0.760325562,1727043861.0598063,1.453425946031586
54,0.760392055,1727043861.0598772,1.144120578100903
55,0.760454967,1727043861.0599709,1.432071236319793
56,0.760516054,1727043861.0600493,0.966907950776505
57,0.760568091,1727043861.0601208,0.6804583814218987
58,0.76084695,1727043861.060191,1.4139785236941318
59,0.760901251,1727043861.0602603,1.013653587798287
60,0.760973279,1727043861.0603304,1.056612259691644
61,0.761042492,1727043861.0604346,0.7534055740136014
62,0.761081775,1727043861.060513,1.3952316393407358
63,0.761140872,1727043861.060566,0.9718474216229587
64,0.761211832,1727043861.0606186,0.6473661637273447
65,0.761349342,1727043861.0606713,0.8042637273552677
66,0.76143077,1727043861.0607226,0.9449935832831424
67,0.761527524,1727043861.0607748,0.9992190653503492
68,0.761582802,1727043861.060827,1.2502687876751593
69,0.761636927,1727043861.0608788,1.230656171235441
70,0.761687413,1727043861.0609305,1.3053270630045022
71,0.761749908,1727043861.0609822,1.354652612404111
72,0.761814234,1727043861.0610342,1.1764437751634058
73,0.761877004,1727043861.061086,0.9919361431058511
74,0.761922241,1727043861.0611382,1.1951511308547234
75,0.761985756,1727043861.0611901,1.4327425939471878
76,0.762073833,1727043861.0612419,0.7755410129259579
77,0.762133271,1727043861.0612934,0.9565839518920229
78,0.762169377,1727043861.061397,0.6458959766383177
79,0.762218009,1727043861.0614598,1.47526189483838
80,0.762275545,1727043861.0615141,0.9359068246392623
81,0.762336099,1727043861.0615675,1.3000485492406915
82,0.762452894,1727043861.06162,0.9744100335116879
83,0.762887225,1727043861.0616724,1.3307551005216762
84,0.762919213,1727043861.0617247,1.2687859547072389
85,0.762947575,1727043861.0617769,0.6629862950447505
86,0.762973712,1727043861.061829,0.5366943341902584
87,0.762999057,1727043861.0618806,1.3346422958099864
88,0.763023387,1727043861.061932,0.9131217187253315
89,0.763046021,1727043861.0619836,1.1490875278292907
90,0.763073535,1727043861.0620348,1.427279471624562
91,0.763097038,1727043861.062102,1.15472602342542
92,0.763121668,1727043861.0621548,0.5346103410381837
93,0.763136621,1727043861.062207,1.4348161578357868
94,0.763149452,1727043861.0622592,1.4725116550477961
95,0.763164043,1727043861.062311,0.7885497139139059
96,0.763186567,1727043861.0623636,0.7100761058535769
97,0.763200026,1727043861.0624273,1.1852485134618918
98,0.763215418,1727043861.0624804,1.3828444339000474
99,0.763229977,1727043861.0625331,1.391593229094606
0,0.413613766,1727043863.493952,1.2336353268742695
1,0.413698444,1727043863.494052,1.4291535805742321
2,0.413750745,1727043863.4941187,1.255657970208496
3,0.413790201,1727043863.4941802,1.1145578936927345
4,0.413820145,1727043863.4942398,1.211615449793387
5,0.413883754,1727043863.494296,1.3904877685381887
6,0.41392766,1727043863.4943514,1.2115635140586747
7,0.4139462,1727043863.494406,0.740166193749149
8,0.413972065,1727043863.4944603,0.7190011250426345
9,0.413996274,1727043863.494514,0.5950646892662701
10,0.414019227,1727043863.4945679,0.9851056876123776
11,0.414045227,1727043863.4946268,0.8126046108902241
12,0.414064148,1727043863.4946814,0.7586882097105774
13,0.414091449,1727043863.4947357,1.350750259400043
14,0.414108498,1727043863.494789,1.0194496423907138
15,0.414136177,1727043863.4948432,0.8851365320366407
16,0.414159631,1727043863.4948967,0.8345366035229538
17,0.414413635,1727043863.4949498,0.75752574446089
18,0.414448385,1727043863.4950025,0.6190311414363863
19,0.414491467,1727043863.4950554,0.5880417036964221
20,0.414532527,1727043863.495108,0.5001104558819485
21,0.414576283,1727043863.4951603,1.2621185622165014
22,0.517015176,1727043863.4952123,1.4050094340090586
23,0.517070233,1727043863.4952648,1.3677467613644945
24,0.517093289,1727043863.495317,1.354966540322191
25,0.517127064,1727043863.4953685,1.3612187105753342
26,0.517160882,1727043863.4954212,0.5898112411063137
27,0.517195282,1727043863.4954736,1.1647220661453597
28,0.517236685,1727043863.4955263,1.0634428565591563
29,0.517273543,1727043863.4955792,1.3896854805499426
30,0.517332356,1727043863.4956317,0.5871248595197716
31,0.517370416,1727043863.4956841,0.9974475317930234
32,0.517407827,1727043863.4957383,1.2218414442692316
33,0.517449885,1727043863.4957912,1.0779435684598322
34,0.517487426,1727043863.495844,0.6815095387406611
35,0.517523615,1727043863.4959333,0.9285907948932544
36,0.517561791,1727043863.496012,0.6130055771711884
37,0.51759399,1727043863.4961252,1.0349327040078626
38,0.517613891,1727043863.496226,0.7921945217562982
39,0.517643371,1727043863.4962835,1.33703856293406
40,0.517680354,1727043863.496337,1.1513137320348843
41,0.517721742,1727043863.4964147,1.3474604710154579
42,0.517773194,1727043863.4964764,1.122415405545656
43,0.517819974,1727043863.496529,1.4705608373643386
44,0.517858884,1727043863.496581,1.1651361083596496
45,0.517893514,1727043863.4966323,0.6608162559256276
46,0.517928645,1727043863.4966846,1.0032770624070393
47,0.517964871,1727043863.4967368,0.9434425946060783
48,0.517993019,1727043863.4967992,1.2459121197802077
49,0.518011003,1727043863.496852,1.421539601703426
50,0.518030087,1727043863.4969041,1.1874171161936797
51,0.518055736,1727043863.496956,0.8770899986503
52,0.518074883,1727043863.4970078,1.4321016883280877
53,0.518098487,1727043863.4970596,1.1067209184397673
54,0.518122954,1727043863.497112,1.2237774306932938
55,0.518160295,1727043863.497164,0.957437199915536
56,0.518208566,1727043863.4972165,0.545128997195935
57,0.518234311,1727043863.4972692,1.393686645207807
58,0.518270996,1727043863.4973211,0.618705256650508
59,0.667070341,1727043863.497374,1.4477416528451306
60,0.66711846,1727043863.4974263,1.1971074436307467
61,0.667146231,1727043863.4974785,0.8973021555350105
62,0.66717444,1727043863.4975312,0.9961639032702023
63,0.667195627,1727043863.4975834,0.8922921726774846
64,0.667220417,1727043863.497636,1.3966299931521355
65,0.667246914,1727043863.4976878,0.5650620832470206
66,0.667269557,1727043863.497739,1.3443435590126311
67,0.66729177,1727043863.4977896,1.3656971630671622
68,0.667312915,1727043863.4978411,0.5098380985969726
69,0.667334788,1727043863.4978962,1.0313833394360394
70,0.667354897,1727043863.4979477,1.4430058715603127
71,0.667377562,1727043863.4979994,0.8340589305988257
72,0.667398549,1727043863.4980502,1.4534065822947295
73,0.667422725,1727043863.4981012,1.1212506648185254
74,0.667446165,1727043863.4981525,1.0874187993416795
75,0.667466459,1727043863.4982045,1.2413770808462914
76,0.667487626,1727043863.498256,1.134308032648407
77,0.667512967,1727043863.498307,1.1569606786573163
78,0.667536451,1727043863.4983578,0.7268151022277487
79,0.66755774,1727043863.4984097,1.4903143600538453
80,0.667577945,1727043863.498468,1.1824631828332302
81,0.667599231,1727043863.4985192,1.3742741640291007
82,0.667619641,1727043863.4985702,1.1866975504340176
83,0.667640488,1727043863.498622,0.8208945817307942
84,0.667662859,1727043863.4986737,0.6324359696607713
85,0.667685297,1727043863.4987254,0.8604471611315838
86,0.667707556,1727043863.4987767,0.5136684197297061
87,0.667727373,1727043863.498828,1.0070810369476142
88,0.667748148,1727043863.49888,1.0053186167024337
89,0.667770878,1727043863.4989307,0.9798609749820129
90,0.667795884,1727043863.498988,0.9749592736503132
91,0.667817183,1727043863.4990404,0.8019022189658589
92,0.66783753,1727043863.4990919,0.6205479860525791
93,0.667857298,1727043863.4991438,0.5986745248992094
94,0.667880687,1727043863.4991958,1.3693589085503324
95,0.667902781,1727043863.4992476,0.9975181249804468
96,0.667924848,1727043863.499299,0.5002323500422554
97,0.66794501,1727043863.4993505,0.6152553253729327
98,0.667969576,1727043863.4994023,0.9950396132293213
99,0.667988215,1727043863.499454,1.3350988896882696
0,0.3945187,1727043865.7267482,1.1226725780839772
1,0.394573329,1727043865.7268722,1.0418577097572876
2,0.394605935,1727043865.7269526,1.35061312509555
3,0.39463887,1727043865.7270153,1.403437463552056
4,0.394671259,1727043865.7270734,1.3985975688007024
5,0.394705866,1727043865.7271318,0.7330104057962799
6,0.394739764,1727043865.7271888,0.9454336736350655
7,0.394769977,1727043865.7272449,0.8991056869259149
8,0.394801939,1727043865.7273245,0.5551091628777485
9,0.394833929,1727043865.727382,0.9420939144457701
10,0.394864439,1727043865.7274368,1.154711155406238
11,0.39489458,1727043865.727492,1.1399553243985527
12,0.394925148,1727043865.7275486,0.6189586415042001
13,0.394953495,1727043865.7276037,0.7926697254135064
14,0.39500957,1727043865.7276578,1.4623407882900943
15,0.395042911,1727043865.727713,0.9807261529900522
16,0.395066572,1727043865.7277677,1.3473840866588478
17,0.395096075,1727043865.7278225,1.3389858661791532
18,0.395119523,1727043865.7278767,0.7242376280555018
19,0.395135737,1727043865.7280478,0.5101598858941947
20,0.395153604,1727043865.7282355,1.0210617523470578
21,0.395182023,1727043865.7282925,1.382989559433697
22,0.472548651,1727043865.728346,0.7022154621848815
23,0.472596833,1727043865.7284176,0.9495293834508258
24,0.472626811,1727043865.7284777,1.240087428618473
25,0.472646352,1727043865.728532,1.125042480278145
26,0.472663826,1727043865.7285855,0.9675419486741079
27,0.472695936,1727043865.7286382,1.3033557839047534
28,0.472729462,1727043865.7286904,0.77214177867728
29,0.472759761,1727043865.7287464,1.4650457451853973
30,0.472789672,1727043865.7287993,0.5604853994931238
31,0.472827462,1727043865.7288513,1.2924541767982358
32,0.472861691,1727043865.728903,1.2042791156842962
33,0.472898256,1727043865.7289555,1.104016995252179
34,0.472917175,1727043865.7290084,0.9561778990056808
35,0.472937863,1727043865.7290604,0.8231206131221416
36,0.47296125,1727043865.7291124,0.6956627731139453
37,0.472978386,1727043865.7291644,0.623831865805859
38,0.472994265,1727043865.7292175,0.7845592296601125
39,0.473022951,1727043865.7292697,1.0179411744461544
40,0.473045249,1727043865.7293222,0.6995759782854107
41,0.473072877,1727043865.729374,0.6878398007657947
42,0.473109673,1727043865.7294261,0.5990662643538867
43,0.473131584,1727043865.7294776,0.6821873803320346
44,0.473157929,1727043865.7295291,1.4745400556180406
45,0.473187925,1727043865.7295809,1.199861652514457
46,0.473220587,1727043865.7296333,0.9044635943847028
47,0.473238148,1727043865.7296855,1.4149052414643704
48,0.473255937,1727043865.7297375,1.3065939568230873
49,0.473279915,1727043865.7297924,0.5631218255726362
50,0.473297037,1727043865.7298436,1.0463076779854532
51,0.473313468,1727043865.7298954,0.5552276899718387
52,0.473330447,1727043865.7299473,0.797941785352436
53,0.473361737,1727043865.729999,1.2782863162656426
54,0.473392551,1727043865.7300508,0.5288456433812456
55,0.473424106,1727043865.7301028,0.7838457237447694
56,0.473456634,1727043865.7301545,0.6566281262161726
57,0.473486973,1727043865.7302065,0.9940167904924848
58,0.47351859,1727043865.730258,1.1358166865680008
59,0.47355319,1727043865.7303097,0.9345017871452979
60,0.473569972,1727043865.7303762,0.7087436737393913
61,0.473585801,1727043865.730447,1.4042530404431135
62,0.47360673,1727043865.730504,0.5148087969655906
63,0.473626114,1727043865.7305586,0.5339295607880121
64,0.47364227,1727043865.7306125,0.7092450199487199
65,0.473689064,1727043865.7306657,1.4653724892784816
66,0.473712265,1727043865.7307184,0.5638554677433101
67,0.473728346,1727043865.730772,0.996009003192238
68,0.473755451,1727043865.7308247,1.4618573617091355
69,0.473778306,1727043865.7308779,1.2290036671151188
70,0.473802546,1727043865.7309318,1.1099037887485323
71,0.473824145,1727043865.730987,0.6724323598937669
72,0.473857315,1727043865.7310402,0.9672554031901168
73,0.473873132,1727043865.731093,0.5909937507558782
74,0.473889759,1727043865.7311447,0.9775047088272475
75,0.473914628,1727043865.731197,0.6063993538238284
76,0.473931936,1727043865.731249,1.4909526201408125
77,0.473949682,1727043865.7313018,0.9664084025215662
78,0.473976199,1727043865.7313535,0.793973117613584
79,0.474006047,1727043865.7314048,1.3136030560831986
80,0.474037266,1727043865.7314568,1.272213470125549
81,0.474069871,1727043865.73151,1.2642817992985012
82,0.47409442,1727043865.7315626,0.873223939972152
83,0.474124417,1727043865.731615,1.0499570034152514
84,0.474159397,1727043865.7316675,0.634644326511518
85,0.474201755,1727043865.73172,1.4749036725475966
86,0.47422688,1727043865.7317715,0.9659616788724366
87,0.474244781,1727043865.7318234,0.7322488821929436
88,0.474265801,1727043865.7318754,1.1028468722260458
89,0.474287217,1727043865.7319274,1.2645769019865367
90,0.474303826,1727043865.7319784,0.7661240197335877
91,0.474319774,1727043865.7320302,0.916327212250152
92,0.474346948,1727043865.7320824,1.1061961722527323
93,0.47438219,1727043865.7321339,0.6233447725398618
94,0.474404641,1727043865.7321851,0.8335885363375224
95,0.474419362,1727043865.7322364,1.4122768412855309
96,0.474435992,1727043865.732296,1.1578891294493825
97,0.474459762,1727043865.7323487,1.3119953613650188
98,0.474475935,1727043865.7324252,1.2265287224635326
99,0.474490633,1727043865.7325227,0.578679561165409
0,0.390499862,1727043867.8543384,1.4033088307230916
1,0.390580951,1727043867.8545258,0.9562014665545173
2,0.39062613,1727043867.8546362,0.9326967297249089
3,0.390673059,1727043867.854737,0.7588367555301436
4,0.390710216,1727043867.854832,0.6677655283893564
5,0.390753711,1727043867.8549242,1.0877543046332332
6,0.390792015,1727043867.8550155,1.2110825406502006
7,0.390833971,1727043867.855103,0.8897714205606
8,0.39087806,1727043867.855191,0.7710670821172483
9,0.390928771,1727043867.8552783,1.1003904119287524
10,0.390974088,1727043867.855365,1.3428057603792447
11,0.391463508,1727043867.8554509,1.0338959595351631
12,0.391518049,1727043867.855538,1.0491668266712848
13,0.391562666,1727043867.8556254,1.3147611091196703
14,0.391611783,1727043867.8557131,1.3992873688169007
15,0.391650988,1727043867.8557982,1.4258500432567782
16,0.391694145,1727043867.8558834,0.7924078372150674
17,0.391747157,1727043867.855969,1.2885247855034248
18,0.391793526,1727043867.8560545,0.5462706455886011
19,0.391837795,1727043867.856141,0.9282318975573065
20,0.39187811,1727043867.8562284,1.46826076182521
21,0.391926144,1727043867.8563147,0.7192135604701999
22,0.468699628,1727043867.856429,0.9308335301453838
23,0.468736995,1727043867.856523,0.6091548459110288
24,0.46876357,1727043867.8566103,1.44075019658657
25,0.468787256,1727043867.856696,0.5769339601212442
26,0.468813098,1727043867.8567817,1.0461295867951264
27,0.469297124,1727043867.856867,0.8089557724867114
28,0.4693733,1727043867.8569524,0.7453547983514819
29,0.469440722,1727043867.8570368,1.387807720461288
30,0.469645114,1727043867.8571215,1.1322577465009527
31,0.46972111,1727043867.857206,1.3416320382275764
32,0.469779332,1727043867.8572903,1.3158454621653615
33,0.469860597,1727043867.8573737,0.6006844840576462
34,0.469902539,1727043867.8574584,0.5726481773878551
35,0.469959589,1727043867.8575432,0.5516952965443844
36,0.47001405,1727043867.8576274,1.2699057873607709
37,0.470091196,1727043867.8577108,1.1877254288497419
38,0.470136363,1727043867.8578,0.8880228026620549
39,0.470193493,1727043867.8578858,1.4031452592133005
40,0.470264575,1727043867.8579702,0.9178405503438878
41,0.47032094,1727043867.8580542,0.8468598882844331
42,0.470365659,1727043867.8581386,0.7706858419956628
43,0.470420227,1727043867.858223,0.6010034826432551
44,0.470476761,1727043867.8583074,1.488117451321417
45,0.470530994,1727043867.858392,1.0486345022959047
46,0.470614557,1727043867.8584783,0.720271563325821
47,0.470658702,1727043867.8586783,0.9723032637318174
48,0.470713203,1727043867.8588748,0.6108502159938567
49,0.470765075,1727043867.8589818,0.7136607036565734
50,0.470818293,1727043867.8591332,1.1377688109076982
51,0.470871456,1727043867.859277,1.1784787897953963
52,0.470925765,1727043867.8594286,0.529375907435149
53,0.470979682,1727043867.8595433,0.5707495282885291
54,0.471031151,1727043867.8596961,0.7218308287227426
55,0.471074043,1727043867.8598566,0.6972791492927932
56,0.471128028,1727043867.860011,1.1748685933447593
57,0.471208737,1727043867.8601623,1.2529255825323098
58,0.471261153,1727043867.8603194,1.1141852853864431
59,0.471299545,1727043867.860484,0.9904649346731484
60,0.472374174,1727043867.8606322,1.3191215552059725
61,0.472430232,1727043867.860778,0.535116170605358
62,0.472460454,1727043867.8609242,1.3920361997203348
63,0.472490768,1727043867.8610547,0.9051973935359374
64,0.472515194,1727043867.8611393,0.886573085227913
65,0.472547524,1727043867.8612165,0.5153991312022539
66,0.472581408,1727043867.8612926,0.8309031962595967
67,0.472611594,1727043867.8613663,0.8070099286825396
68,0.472638346,1727043867.86144,1.0020625141009623
69,0.612484465,1727043867.8615153,1.2445693167955363
70,0.612557763,1727043867.861602,0.7531045231771527
71,0.612588945,1727043867.8617237,1.20231310816012
72,0.612620303,1727043867.86222,0.5567769217031804
73,0.612649739,1727043867.8623111,1.0205224355354976
74,0.612684483,1727043867.86239,1.2455631054090495
75,0.612714432,1727043867.8624837,1.3455544126787338
76,0.612732275,1727043867.8625596,0.8306278610275322
77,0.612747716,1727043867.8626342,1.043622586999298
78,0.612770812,1727043867.8627083,0.9006447340542079
79,0.612790373,1727043867.8627825,0.977997089242244
80,0.612805399,1727043867.8628569,0.6288272024553749
81,0.612820428,1727043867.8629305,0.8549834121854536
82,0.612848773,1727043867.8630052,1.432833929020167
83,0.612865471,1727043867.8630788,0.5877030558159424
84,0.61288201,1727043867.8631535,0.7937226858580089
85,0.612900275,1727043867.8632276,1.3831313908389435
86,0.61292259,1727043867.8633008,0.8107286805146265
87,0.612937762,1727043867.8633735,0.6023454077720127
88,0.612953736,1727043867.8634484,1.0353257575363508
89,0.612978586,1727043867.8635218,0.97100353594922
90,0.612999738,1727043867.8635952,0.5128983963538263
91,0.613016611,1727043867.8636692,1.0440170046483055
92,0.613040344,1727043867.8637433,0.5925344844612712
93,0.613062384,1727043867.8638177,0.6825861786154459
94,0.613077585,1727043867.8638935,1.0502106943558975
95,0.613093837,1727043867.8639688,0.7985730864206029
96,0.613116373,1727043867.8640435,0.9734663384954931
97,0.613133798,1727043867.864117,1.0186201294374653
98,0.613149276,1727043867.8641908,0.5500363990744699
99,0.613167933,1727043867.864263,0.680949242906681
0,0.414752755,1727043870.0227494,2.1459742400636745
1,0.414886211,1727043870.0228508,1.5362250494895204
2,0.414935997,1727043870.022918,1.7935159013134734
3,0.414981219,1727043870.0229762,2.2480620647563496
4,0.415023868,1727043870.0230334,2.0878363041665713
5,0.415071702,1727043870.0230892,2.1639435050666522
6,0.415115465,1727043870.0231438,1.7132100937035917
7,0.415159153,1727043870.0232053,2.3535821049285266
8,0.415204311,1727043870.0232642,1.545287381436569
9,0.415255478,1727043870.023318,1.633267754876984
10,0.415299644,1727043870.0233715,2.4056473004459433
11,0.415343179,1727043870.0234246,2.0361688665388775
12,0.415387859,1727043870.023477,2.4560287213029492
13,0.41542953,1727043870.02353,2.282025144459516
14,0.415472879,1727043870.0235837,1.8799100474908523
15,0.415514051,1727043870.0236363,1.8839372651542172
16,0.415561287,1727043870.023689,2.420870834872405
17,0.415604303,1727043870.0237415,2.1650061788822845
18,0.41563045,1727043870.0237944,1.9004633441285872
19,0.415660677,1727043870.0238473,2.353450210176562
20,0.415708641,1727043870.0239007,1.8542374776822115
21,0.415741346,1727043870.0239537,2.3489938332991014
22,0.482008364,1727043870.0240061,1.6493455786570759
23,0.482059843,1727043870.0240674,2.1438533568376763
24,0.482085256,1727043870.024127,2.1440943591892134
25,0.482109587,1727043870.0241826,2.0079853022832768
26,0.482131764,1727043870.024237,2.43694035339456
27,0.482154253,1727043870.0242898,2.040667203910401
28,0.482179523,1727043870.024343,2.4382856078052875
29,0.482251959,1727043870.0244083,2.4539332738023294
30,0.482291625,1727043870.024467,1.7764546888543347
31,0.482357028,1727043870.0245204,2.2326929801364925
32,0.482398753,1727043870.024574,1.9837257631480605
33,0.482441801,1727043870.024626,2.2470228011661617
34,0.482480087,1727043870.0246782,1.6654733738364005
35,0.482518591,1727043870.024731,2.404772195742482
36,0.482560776,1727043870.0247834,1.661930269893488
37,0.482648663,1727043870.0248353,2.0754940479765476
38,0.482696362,1727043870.0248873,2.324950137056791
39,0.482739885,1727043870.0249398,2.272793993095105
40,0.482793528,1727043870.0249922,2.028834419022713
41,0.48282423,1727043870.0250447,2.462822894114767
42,0.482849901,1727043870.025096,1.5694640525717514
43,0.482888784,1727043870.0251484,2.1643674958362014
44,0.482930185,1727043870.0252001,1.7500552171891286
45,0.482969478,1727043870.0252516,2.2833997321188066
46,0.483007476,1727043870.0253036,1.8311585390706395
47,0.483048218,1727043870.0253553,2.035316188564866
48,0.483088456,1727043870.0254061,2.329753320270019
49,0.483125935,1727043870.025457,1.7741783585803272
50,0.483172398,1727043870.0255077,1.9031267214273382
51,0.483211255,1727043870.025558,2.2974400766244854
52,0.483248777,1727043870.0256093,2.1142006203096644
53,0.483287797,1727043870.0256608,1.6807104084494844
54,0.48330836,1727043870.0257127,2.357424220737175
55,0.483334462,1727043870.0257638,1.6076167490246625
56,0.48337555,1727043870.0258148,2.0666257622871846
57,0.483413754,1727043870.0258663,2.3617025337619477
58,0.483451255,1727043870.0259178,1.7957119372567893
59,0.483484034,1727043870.0259693,2.0188333273926222
60,0.483503208,1727043870.0260203,2.220207188791388
61,0.483531902,1727043870.0260718,1.763650978110932
62,0.483568406,1727043870.0261238,1.693279073953014
63,0.483606863,1727043870.0261748,2.34473534261533
64,0.483644643,1727043870.0262299,1.5285803105469626
65,0.483671412,1727043870.0262814,1.8979293395947918
66,0.483693651,1727043870.0263329,2.380327436449913
67,0.483722581,1727043870.026384,1.7996887880269905
68,0.483741029,1727043870.0264351,2.2873435451950312
69,0.483767653,1727043870.026486,2.244516283855602
70,0.483791766,1727043870.0265372,2.349229193351109
71,0.483810106,1727043870.026588,2.355106370343057
72,0.483841822,1727043870.0266385,1.8175002327898993
73,0.483867717,1727043870.0266898,2.496708547960679
74,0.483887608,1727043870.026741,2.0892838590223626
75,0.48391772,1727043870.0268455,2.068651139132077
76,0.483937135,1727043870.0269086,1.6173425028799566
77,0.483956848,1727043870.0269647,2.2113850736382124
78,0.483988944,1727043870.027019,1.5417079565351863
79,0.484008318,1727043870.0270727,2.1363977692825555
